"pickup_datetime","predictions"
"2010-08-06 15:37:14 UTC",7.49013757705688
"2010-08-06 15:37:14 UTC",7.49013757705688
"2010-08-06 15:37:14 UTC",7.49013757705688
"2010-11-10 23:21:50 UTC",9.3226900100708
"2010-11-10 23:21:50 UTC",9.3226900100708
"2013-03-31 00:09:58 UTC",7.9845666885376
"2013-03-31 00:09:58 UTC",7.9845666885376
"2010-02-01 00:05:42 UTC",8.07632160186768
"2010-02-01 00:05:42 UTC",8.07632160186768
"2009-06-18 18:47:22 UTC",4.86230707168579
"2009-06-18 18:47:22 UTC",4.86230707168579
"2009-06-18 18:47:22 UTC",4.86230707168579
"2015-01-03 08:47:26 UTC",10.1414518356323
"2015-01-03 08:47:26 UTC",10.1414518356323
"2014-06-20 02:16:34 UTC",7.67553424835205
"2011-02-03 07:13:06 UTC",6.85349273681641
"2014-01-14 18:48:06 UTC",10.0062379837036
"2014-01-14 18:48:06 UTC",10.0062379837036
"2014-01-14 18:48:06 UTC",10.0062379837036
"2014-01-14 18:48:06 UTC",10.0062379837036
"2014-01-14 18:48:06 UTC",10.0062379837036
"2014-01-14 18:48:06 UTC",10.0062379837036
"2014-01-14 18:48:06 UTC",10.0062379837036
"2013-10-18 05:08:54 UTC",9.58180522918701
"2011-07-20 08:05:02 UTC",6.74628829956055
"2011-07-20 08:05:02 UTC",6.74628829956055
"2011-07-20 08:05:02 UTC",6.74628829956055
"2009-05-03 16:02:54 UTC",5.0148983001709
"2009-05-03 16:02:54 UTC",5.0148983001709
"2009-05-03 16:02:54 UTC",5.0148983001709
"2009-05-03 16:02:54 UTC",5.0148983001709
"2012-09-06 17:58:06 UTC",7.83414220809937
"2012-09-06 17:58:06 UTC",7.83414220809937
"2014-04-06 16:47:14 UTC",8.8671236038208
"2014-09-06 03:52:50 UTC",8.37833499908447
"2013-07-27 09:59:18 UTC",8.31768989562988
"2014-12-26 20:19:38 UTC",10.8527565002441
"2014-01-01 13:06:34 UTC",10.6278467178345
"2011-12-25 15:35:54 UTC",7.82028245925903
"2011-12-25 15:35:54 UTC",7.82028245925903
"2015-05-14 23:11:58 UTC",9.18454647064209
"2015-05-14 23:11:58 UTC",9.18454647064209
"2015-05-14 23:11:58 UTC",9.18454647064209
"2015-05-14 23:11:58 UTC",9.18454647064209
"2015-05-14 23:11:58 UTC",9.18454647064209
"2015-05-14 23:11:58 UTC",9.18454647064209
"2015-05-14 23:11:58 UTC",9.18454647064209
"2015-04-22 09:54:06 UTC",9.26750183105469
"2015-04-22 09:54:06 UTC",9.26750183105469
"2009-03-22 07:02:02 UTC",5.83209466934204
"2012-04-30 04:34:50 UTC",9.19570159912109
"2009-01-21 09:13:50 UTC",6.21254348754883
"2009-01-21 09:13:50 UTC",6.21254348754883
"2009-01-21 09:13:50 UTC",6.21254348754883
"2009-01-21 09:13:50 UTC",6.21254348754883
"2010-06-11 18:07:10 UTC",6.73206233978271
"2010-06-11 18:07:10 UTC",6.73206233978271
"2010-06-11 18:07:10 UTC",6.73206233978271
"2010-06-11 18:07:10 UTC",6.73206233978271
"2012-09-01 19:04:18 UTC",7.83414220809937
"2014-06-18 06:22:42 UTC",8.1920337677002
"2014-06-18 06:22:42 UTC",8.1920337677002
"2009-12-09 08:34:30 UTC",6.4394679069519
"2009-12-09 08:34:30 UTC",6.4394679069519
"2009-12-09 08:34:30 UTC",6.4394679069519
"2009-12-09 08:34:30 UTC",6.4394679069519
"2013-06-06 02:54:50 UTC",7.73516988754272
"2013-06-06 02:54:50 UTC",7.73516988754272
"2010-07-19 12:15:54 UTC",6.833909034729
"2010-07-19 12:15:54 UTC",6.833909034729
"2010-07-19 12:15:54 UTC",6.833909034729
"2010-07-19 12:15:54 UTC",6.833909034729
"2013-12-18 12:36:46 UTC",9.87253761291504
"2013-12-18 12:36:46 UTC",9.87253761291504
"2013-12-18 12:36:46 UTC",9.87253761291504
"2013-12-18 12:36:46 UTC",9.87253761291504
"2009-01-25 21:17:18 UTC",5.96697378158569
"2009-01-25 21:17:18 UTC",5.96697378158569
"2012-10-03 09:18:22 UTC",9.04623889923096
"2012-10-03 09:18:22 UTC",9.04623889923096
"2012-10-03 09:18:22 UTC",9.04623889923096
"2012-10-03 09:18:22 UTC",9.04623889923096
"2012-10-03 09:18:22 UTC",9.04623889923096
"2012-06-13 19:49:50 UTC",7.83414220809937
"2012-06-13 19:49:50 UTC",7.83414220809937
"2012-06-13 19:49:50 UTC",7.83414220809937
"2011-09-03 00:03:42 UTC",7.02386045455933
"2011-09-03 00:03:42 UTC",7.02386045455933
"2011-09-03 00:03:42 UTC",7.02386045455933
"2011-09-03 00:03:42 UTC",7.02386045455933
"2011-09-03 00:03:42 UTC",7.02386045455933
"2011-09-03 00:03:42 UTC",7.02386045455933
"2011-09-03 00:03:42 UTC",7.02386045455933
"2009-01-27 13:27:30 UTC",6.36528873443604
"2009-01-27 13:27:30 UTC",6.36528873443604
"2009-07-03 00:41:38 UTC",6.63188934326172
"2009-07-03 00:41:38 UTC",6.63188934326172
"2010-05-29 11:51:30 UTC",6.98649978637695
"2013-07-02 22:27:14 UTC",9.00661087036133
"2013-07-02 22:27:14 UTC",9.00661087036133
"2015-05-09 11:33:58 UTC",9.26750183105469
"2015-05-09 11:33:58 UTC",9.26750183105469
"2015-05-09 11:33:58 UTC",9.26750183105469
"2011-07-18 00:04:54 UTC",6.68166160583496
"2011-04-03 03:46:18 UTC",8.56738567352295
"2009-11-03 13:04:46 UTC",6.2500147819519
"2009-11-03 13:04:46 UTC",6.2500147819519
"2009-11-03 13:04:46 UTC",6.2500147819519
"2010-06-25 14:00:14 UTC",7.49013757705688
"2010-12-20 09:39:02 UTC",7.59387350082397
"2010-12-20 09:39:02 UTC",7.59387350082397
"2014-05-20 14:43:10 UTC",9.54202938079834
"2014-05-20 14:43:10 UTC",9.54202938079834
"2010-09-16 05:07:10 UTC",8.12849235534668
"2011-08-01 17:44:30 UTC",6.64444160461426
"2011-08-01 17:44:30 UTC",6.64444160461426
"2011-08-01 17:44:30 UTC",6.64444160461426
"2011-08-01 17:44:30 UTC",6.64444160461426
"2011-08-01 17:44:30 UTC",6.64444160461426
"2011-03-01 07:23:14 UTC",6.98599863052368
"2011-03-01 07:23:14 UTC",6.98599863052368
"2011-06-24 13:23:18 UTC",7.61438369750977
"2011-06-24 13:23:18 UTC",7.61438369750977
"2011-06-24 13:23:18 UTC",7.61438369750977
"2011-06-24 13:23:18 UTC",7.61438369750977
"2013-11-19 02:41:10 UTC",8.24576759338379
"2012-01-01 18:02:46 UTC",9.31570243835449
"2012-01-01 18:02:46 UTC",9.31570243835449
"2015-03-28 19:31:26 UTC",9.36062526702881
"2015-03-28 19:31:26 UTC",9.36062526702881
"2015-03-28 19:31:26 UTC",9.36062526702881
"2015-03-28 19:31:26 UTC",9.36062526702881
"2010-07-13 11:53:15 UTC",6.833909034729
"2010-07-13 11:53:15 UTC",6.833909034729
"2010-07-13 11:53:15 UTC",6.833909034729
"2010-07-13 11:53:15 UTC",6.833909034729
"2013-02-07 13:47:59 UTC",9.50752449035645
"2013-02-07 13:47:59 UTC",9.50752449035645
"2013-02-07 13:47:59 UTC",9.50752449035645
"2013-08-08 14:38:43 UTC",8.59221744537354
"2013-08-08 14:38:43 UTC",8.59221744537354
"2015-05-19 13:58:11 UTC",9.75389671325684
"2015-05-19 13:58:11 UTC",9.75389671325684
"2015-05-19 13:58:11 UTC",9.75389671325684
"2015-05-19 13:58:11 UTC",9.75389671325684
"2015-05-19 13:58:11 UTC",9.75389671325684
"2015-05-19 13:58:11 UTC",9.75389671325684
"2012-07-31 22:21:11 UTC",9.00661087036133
"2012-07-31 22:21:11 UTC",9.00661087036133
"2013-01-03 08:50:31 UTC",9.53408432006836
"2013-01-03 08:50:31 UTC",9.53408432006836
"2013-01-03 08:50:31 UTC",9.53408432006836
"2013-01-03 08:50:31 UTC",9.53408432006836
"2013-01-03 08:50:31 UTC",9.53408432006836
"2013-01-03 08:50:31 UTC",9.53408432006836
"2009-04-14 17:43:23 UTC",5.0148983001709
"2009-04-14 17:43:23 UTC",5.0148983001709
"2009-04-14 17:43:23 UTC",5.0148983001709
"2009-04-14 17:43:23 UTC",5.0148983001709
"2009-04-14 17:43:23 UTC",5.0148983001709
"2009-04-14 17:43:23 UTC",5.0148983001709
"2009-11-19 22:48:27 UTC",7.20693588256836
"2009-11-19 22:48:27 UTC",7.20693588256836
"2009-11-19 22:48:27 UTC",7.20693588256836
"2013-02-15 00:37:15 UTC",7.85206031799316
"2013-02-15 00:37:15 UTC",7.85206031799316
"2013-02-15 00:37:15 UTC",7.85206031799316
"2012-03-25 04:50:39 UTC",9.6892032623291
"2012-03-24 23:33:59 UTC",9.84255981445312
"2012-12-26 18:28:55 UTC",9.67965221405029
"2012-12-26 18:28:55 UTC",9.67965221405029
"2012-12-26 18:28:55 UTC",9.67965221405029
"2012-12-26 18:28:55 UTC",9.67965221405029
"2012-12-26 18:28:55 UTC",9.67965221405029
"2012-12-26 18:28:55 UTC",9.67965221405029
"2011-07-06 19:56:23 UTC",6.64444160461426
"2011-07-06 19:56:23 UTC",6.64444160461426
"2011-07-06 19:56:23 UTC",6.64444160461426
"2011-07-06 19:56:23 UTC",6.64444160461426
"2011-07-06 19:56:23 UTC",6.64444160461426
"2014-12-15 10:41:15 UTC",9.81290245056152
"2014-12-15 10:41:15 UTC",9.81290245056152
"2014-12-15 10:41:15 UTC",9.81290245056152
"2011-08-14 21:39:31 UTC",8.32085037231445
"2011-08-14 21:39:31 UTC",8.32085037231445
"2010-06-06 21:04:55 UTC",8.90492534637451
"2013-09-27 19:02:51 UTC",7.83414220809937
"2013-09-27 19:02:51 UTC",7.83414220809937
"2013-09-27 19:02:51 UTC",7.83414220809937
"2013-09-27 19:02:51 UTC",7.83414220809937
"2013-05-28 18:24:27 UTC",8.17658805847168
"2013-05-28 18:24:27 UTC",8.17658805847168
"2013-05-28 18:24:27 UTC",8.17658805847168
"2013-05-28 18:24:27 UTC",8.17658805847168
"2015-06-15 14:34:03 UTC",6.30988597869873
"2010-07-04 16:44:11 UTC",6.73206233978271
"2010-07-04 16:44:11 UTC",6.73206233978271
"2014-11-26 06:46:23 UTC",8.7026309967041
"2010-07-27 11:37:43 UTC",6.833909034729
"2010-07-27 11:37:43 UTC",6.833909034729
"2010-07-27 11:37:43 UTC",6.833909034729
"2010-07-27 11:37:43 UTC",6.833909034729
"2010-07-27 11:37:43 UTC",6.833909034729
"2010-07-27 11:37:43 UTC",6.833909034729
"2010-12-19 16:25:15 UTC",7.53332233428955
"2010-12-19 16:25:15 UTC",7.53332233428955
"2010-12-19 16:25:15 UTC",7.53332233428955
"2012-08-19 12:06:39 UTC",8.31768989562988
"2011-02-26 12:32:15 UTC",6.76637315750122
"2011-02-26 12:32:15 UTC",6.76637315750122
"2015-06-18 20:56:55 UTC",6.38593292236328
"2015-06-18 20:56:55 UTC",6.38593292236328
"2015-06-18 20:56:55 UTC",6.38593292236328
"2015-06-18 20:56:55 UTC",6.38593292236328
"2013-11-24 21:33:11 UTC",9.42437744140625
"2013-11-24 21:33:11 UTC",9.42437744140625
"2015-04-28 20:15:27 UTC",9.61807537078857
"2015-04-28 20:15:27 UTC",9.61807537078857
"2015-04-28 20:15:27 UTC",9.61807537078857
"2015-04-28 20:15:27 UTC",9.61807537078857
"2015-04-28 20:15:27 UTC",9.61807537078857
"2013-01-23 13:49:19 UTC",10.0204792022705
"2013-01-23 13:49:19 UTC",10.0204792022705
"2014-03-12 19:19:31 UTC",9.36062526702881
"2014-03-12 19:19:31 UTC",9.36062526702881
"2014-03-12 19:19:31 UTC",9.36062526702881
"2010-07-26 09:54:11 UTC",6.833909034729
"2012-01-03 08:49:15 UTC",9.53408432006836
"2012-01-03 08:49:15 UTC",9.53408432006836
"2012-01-03 08:49:15 UTC",9.53408432006836
"2012-01-03 08:49:15 UTC",9.53408432006836
"2012-11-05 14:49:19 UTC",9.00998210906982
"2012-11-05 14:49:19 UTC",9.00998210906982
"2012-06-09 19:03:11 UTC",7.83414220809937
"2012-06-09 19:03:11 UTC",7.83414220809937
"2012-06-09 19:03:11 UTC",7.83414220809937
"2012-06-09 19:03:11 UTC",7.83414220809937
"2012-06-09 19:03:11 UTC",7.83414220809937
"2010-10-17 23:12:19 UTC",9.54064273834229
"2010-10-17 23:12:19 UTC",9.54064273834229
"2010-10-17 23:12:19 UTC",9.54064273834229
"2010-10-17 23:12:19 UTC",9.54064273834229
"2010-10-17 23:12:19 UTC",9.54064273834229
"2014-06-07 12:21:11 UTC",8.25805473327637
"2014-06-07 12:21:11 UTC",8.25805473327637
"2011-09-08 22:37:43 UTC",8.32085037231445
"2011-09-08 22:37:43 UTC",8.32085037231445
"2011-09-08 22:37:43 UTC",8.32085037231445
"2011-09-08 22:37:43 UTC",8.32085037231445
"2014-10-30 19:25:15 UTC",8.87688827514648
"2014-10-30 19:25:15 UTC",8.87688827514648
"2014-10-30 19:25:15 UTC",8.87688827514648
"2014-10-30 19:25:15 UTC",8.87688827514648
"2014-10-30 19:25:15 UTC",8.87688827514648
"2010-06-18 22:52:11 UTC",8.90492534637451
"2011-02-16 05:49:51 UTC",8.66237163543701
"2011-09-13 13:31:51 UTC",7.61438369750977
"2011-09-13 13:31:51 UTC",7.61438369750977
"2011-09-13 13:31:51 UTC",7.61438369750977
"2009-09-28 04:31:39 UTC",6.97408819198608
"2009-01-11 03:31:55 UTC",7.85841655731201
"2009-01-11 03:31:55 UTC",7.85841655731201
"2009-01-11 03:31:55 UTC",7.85841655731201
"2009-01-11 03:31:55 UTC",7.85841655731201
"2014-01-24 03:38:19 UTC",10.098726272583
"2014-08-06 18:03:31 UTC",7.85767602920532
"2014-08-06 18:03:31 UTC",7.85767602920532
"2009-08-26 00:46:43 UTC",6.63188934326172
"2014-01-19 09:28:55 UTC",10.1414518356323
"2010-01-27 06:01:59 UTC",8.2234411239624
"2011-11-30 23:09:47 UTC",8.73861503601074
"2011-11-30 23:09:47 UTC",8.73861503601074
"2011-11-30 23:09:47 UTC",8.73861503601074
"2014-08-03 23:37:31 UTC",9.03014469146729
"2014-08-03 23:37:31 UTC",9.03014469146729
"2014-08-03 23:37:31 UTC",9.03014469146729
"2014-10-06 09:24:11 UTC",8.98660373687744
"2014-10-06 09:24:11 UTC",8.98660373687744
"2014-10-06 09:24:11 UTC",8.98660373687744
"2014-10-06 09:24:11 UTC",8.98660373687744
"2009-08-28 12:38:19 UTC",5.67950391769409
"2009-08-28 12:38:19 UTC",5.67950391769409
"2009-08-28 12:38:19 UTC",5.67950391769409
"2009-08-28 12:38:19 UTC",5.67950391769409
"2012-03-15 18:23:55 UTC",8.67008972167969
"2012-03-15 18:23:55 UTC",8.67008972167969
"2012-03-15 18:23:55 UTC",8.67008972167969
"2012-03-15 18:23:55 UTC",8.67008972167969
"2011-11-23 21:07:43 UTC",8.73861503601074
"2011-11-23 21:07:43 UTC",8.73861503601074
"2012-11-23 07:58:23 UTC",8.41146850585938
"2010-11-17 19:10:23 UTC",7.53332233428955
"2010-11-17 19:10:23 UTC",7.53332233428955
"2010-11-17 19:10:23 UTC",7.53332233428955
"2010-11-17 19:10:23 UTC",7.53332233428955
"2010-11-17 19:10:23 UTC",7.53332233428955
"2010-11-17 19:10:23 UTC",7.53332233428955
"2015-02-14 13:15:19 UTC",10.1148920059204
"2015-02-14 13:15:19 UTC",10.1148920059204
"2015-02-14 13:15:19 UTC",10.1148920059204
"2015-02-14 13:15:19 UTC",10.1148920059204
"2015-02-14 13:15:19 UTC",10.1148920059204
"2013-01-12 22:40:39 UTC",9.80137825012207
"2013-01-12 22:40:39 UTC",9.80137825012207
"2013-01-12 22:40:39 UTC",9.80137825012207
"2013-01-12 22:40:39 UTC",9.80137825012207
"2013-01-12 22:40:39 UTC",9.80137825012207
"2011-04-12 12:06:07 UTC",6.8988790512085
"2011-04-12 12:06:07 UTC",6.8988790512085
"2010-11-04 20:14:39 UTC",8.92889213562012
"2010-11-04 20:14:39 UTC",8.92889213562012
"2010-11-04 20:14:39 UTC",8.92889213562012
"2010-11-04 20:14:39 UTC",8.92889213562012
"2010-11-04 20:14:39 UTC",8.92889213562012
"2011-04-25 19:14:55 UTC",6.79703235626221
"2011-04-25 19:14:55 UTC",6.79703235626221
"2011-04-25 19:14:55 UTC",6.79703235626221
"2011-04-25 19:14:55 UTC",6.79703235626221
"2011-04-25 19:14:55 UTC",6.79703235626221
"2010-02-15 14:20:31 UTC",7.7220892906189
"2013-03-23 15:41:07 UTC",9.42816352844238
"2013-03-23 15:41:07 UTC",9.42816352844238
"2013-03-23 15:41:07 UTC",9.42816352844238
"2012-12-09 06:04:39 UTC",8.84372043609619
"2013-11-07 16:38:15 UTC",8.63540172576904
"2013-11-07 16:38:15 UTC",8.63540172576904
"2013-11-07 16:38:15 UTC",8.63540172576904
"2011-08-08 11:18:15 UTC",6.74628829956055
"2011-08-08 11:18:15 UTC",6.74628829956055
"2011-08-08 11:18:15 UTC",6.74628829956055
"2009-05-08 22:14:51 UTC",6.94176149368286
"2009-05-08 22:14:51 UTC",6.94176149368286
"2009-05-08 22:14:51 UTC",6.94176149368286
"2012-11-15 18:22:19 UTC",8.63540172576904
"2012-11-15 18:22:19 UTC",8.63540172576904
"2012-11-15 18:22:19 UTC",8.63540172576904
"2012-11-15 18:22:19 UTC",8.63540172576904
"2012-11-15 18:22:19 UTC",8.63540172576904
"2012-11-15 18:22:19 UTC",8.63540172576904
"2012-11-15 18:22:19 UTC",8.63540172576904
"2010-01-31 00:33:03 UTC",8.23847770690918
"2010-01-31 00:33:03 UTC",8.23847770690918
"2010-01-31 00:33:03 UTC",8.23847770690918
"2010-01-31 00:33:03 UTC",8.23847770690918
"2010-01-31 00:33:03 UTC",8.23847770690918
"2012-04-20 07:30:43 UTC",8.24331665039062
"2012-04-20 07:30:43 UTC",8.24331665039062
"2012-04-20 07:30:43 UTC",8.24331665039062
"2012-04-20 07:30:43 UTC",8.24331665039062
"2009-09-29 09:38:15 UTC",6.0217022895813
"2009-09-29 09:38:15 UTC",6.0217022895813
"2010-12-31 05:30:19 UTC",8.54625797271729
"2010-12-31 05:30:19 UTC",8.54625797271729
"2009-01-18 18:22:07 UTC",5.6605110168457
"2009-01-28 11:27:19 UTC",6.21254348754883
"2013-05-04 05:00:43 UTC",9.19570159912109
"2014-02-23 13:22:03 UTC",10.1148920059204
"2014-02-23 13:22:03 UTC",10.1148920059204
"2010-10-28 12:38:55 UTC",7.81182527542114
"2010-10-28 12:38:55 UTC",7.81182527542114
"2010-10-28 12:38:55 UTC",7.81182527542114
"2015-05-20 19:39:11 UTC",8.8671236038208
"2015-05-20 19:39:11 UTC",8.8671236038208
"2015-05-20 19:39:11 UTC",8.8671236038208
"2015-05-20 19:39:11 UTC",8.8671236038208
"2015-05-20 19:39:11 UTC",8.8671236038208
"2015-05-20 19:39:11 UTC",8.8671236038208
"2015-05-20 19:39:11 UTC",8.8671236038208
"2015-03-20 16:33:07 UTC",9.36062526702881
"2015-03-20 16:33:07 UTC",9.36062526702881
"2013-04-26 17:05:07 UTC",8.17658805847168
"2014-01-11 17:47:47 UTC",10.0062379837036
"2014-01-11 17:47:47 UTC",10.0062379837036
"2014-01-11 17:47:47 UTC",10.0062379837036
"2014-01-11 17:47:47 UTC",10.0062379837036
"2014-01-11 17:47:47 UTC",10.0062379837036
"2012-03-10 10:48:43 UTC",9.15363597869873
"2012-03-10 10:48:43 UTC",9.15363597869873
"2012-03-10 10:48:43 UTC",9.15363597869873
"2012-03-10 10:48:43 UTC",9.15363597869873
"2012-03-10 10:48:43 UTC",9.15363597869873
"2012-07-12 02:46:07 UTC",7.73516988754272
"2009-01-06 14:48:51 UTC",6.36528873443604
"2009-01-06 14:48:51 UTC",6.36528873443604
"2009-01-06 14:48:51 UTC",6.36528873443604
"2015-04-15 03:30:27 UTC",8.24411106109619
"2015-04-26 21:44:23 UTC",9.18454647064209
"2015-04-26 21:44:23 UTC",9.18454647064209
"2014-11-24 05:03:51 UTC",9.30421829223633
"2014-03-05 23:16:07 UTC",10.5330963134766
"2015-01-04 00:28:11 UTC",7.8218936920166
"2015-01-04 00:28:11 UTC",7.8218936920166
"2015-01-04 00:28:11 UTC",7.8218936920166
"2015-01-04 00:28:11 UTC",7.8218936920166
"2014-12-17 20:56:31 UTC",10.8527565002441
"2014-12-17 20:56:31 UTC",10.8527565002441
"2014-12-17 20:56:31 UTC",10.8527565002441
"2010-10-04 16:17:03 UTC",7.75127506256104
"2010-10-04 16:17:03 UTC",7.75127506256104
"2010-10-04 16:17:03 UTC",7.75127506256104
"2010-10-04 16:17:03 UTC",7.75127506256104
"2010-10-09 15:48:51 UTC",8.12585544586182
"2010-10-09 15:48:51 UTC",8.12585544586182
"2010-10-09 15:48:51 UTC",8.12585544586182
"2013-10-10 11:09:23 UTC",9.04623889923096
"2013-10-10 11:09:23 UTC",9.04623889923096
"2013-10-10 11:09:23 UTC",9.04623889923096
"2013-10-10 11:09:23 UTC",9.04623889923096
"2013-10-10 11:09:23 UTC",9.04623889923096
"2010-12-14 00:39:07 UTC",8.56021308898926
"2010-12-14 00:39:07 UTC",8.56021308898926
"2010-12-14 00:39:07 UTC",8.56021308898926
"2013-01-08 07:03:07 UTC",9.11726665496826
"2013-01-08 07:03:07 UTC",9.11726665496826
"2013-01-08 07:03:07 UTC",9.11726665496826
"2012-10-28 17:21:19 UTC",8.85335445404053
"2012-10-28 17:21:19 UTC",8.85335445404053
"2010-03-10 10:37:39 UTC",6.98649978637695
"2010-03-10 10:37:39 UTC",6.98649978637695
"2010-03-10 10:37:39 UTC",6.98649978637695
"2010-03-10 10:37:39 UTC",6.98649978637695
"2012-04-27 22:32:19 UTC",9.34905815124512
"2012-04-27 22:32:19 UTC",9.34905815124512
"2009-04-14 06:55:19 UTC",7.03938627243042
"2009-04-14 06:55:19 UTC",7.03938627243042
"2013-07-22 14:22:51 UTC",8.59221744537354
"2012-02-11 21:23:07 UTC",8.04681015014648
"2012-02-11 21:23:07 UTC",8.04681015014648
"2012-02-11 21:23:07 UTC",8.04681015014648
"2012-02-11 21:23:07 UTC",8.04681015014648
"2015-05-10 12:37:51 UTC",9.26750183105469
"2015-05-10 12:37:51 UTC",9.26750183105469
"2015-05-10 12:37:51 UTC",9.26750183105469
"2010-12-11 13:31:11 UTC",8.11977005004883
"2010-12-11 13:31:11 UTC",8.11977005004883
"2010-03-01 22:21:55 UTC",9.05751609802246
"2010-03-01 22:21:55 UTC",9.05751609802246
"2014-11-03 22:00:07 UTC",9.44791126251221
"2009-08-26 16:50:19 UTC",4.86230707168579
"2009-08-26 16:50:19 UTC",4.86230707168579
"2010-06-07 10:02:51 UTC",6.833909034729
"2010-06-07 10:02:51 UTC",6.833909034729
"2010-06-07 10:02:51 UTC",6.833909034729
"2010-06-07 10:02:51 UTC",6.833909034729
"2015-03-08 14:59:23 UTC",10.0355310440063
"2015-03-08 14:59:23 UTC",10.0355310440063
"2015-03-08 14:59:23 UTC",10.0355310440063
"2010-12-13 05:52:47 UTC",8.54625797271729
"2012-10-12 15:21:55 UTC",9.22793388366699
"2011-05-17 07:53:55 UTC",6.98599863052368
"2011-05-17 07:53:55 UTC",6.98599863052368
"2011-05-17 07:53:55 UTC",6.98599863052368
"2012-12-26 20:55:27 UTC",10.8292226791382
"2012-12-26 20:55:27 UTC",10.8292226791382
"2012-12-26 20:55:27 UTC",10.8292226791382
"2009-02-22 14:59:11 UTC",5.85233402252197
"2011-12-17 16:19:47 UTC",7.44570159912109
"2011-12-17 16:19:47 UTC",7.44570159912109
"2014-12-02 23:54:11 UTC",10.4921617507935
"2014-12-02 23:54:11 UTC",10.4921617507935
"2014-11-11 11:21:07 UTC",8.76865196228027
"2014-07-11 12:35:19 UTC",8.25805473327637
"2014-07-11 12:35:19 UTC",8.25805473327637
"2014-07-11 12:35:19 UTC",8.25805473327637
"2010-01-25 15:04:11 UTC",8.2350435256958
"2010-01-25 15:04:11 UTC",8.2350435256958
"2014-01-26 13:51:39 UTC",6.01787137985229
"2014-01-26 13:51:39 UTC",10.6278467178345
"2011-11-18 04:49:19 UTC",8.54575729370117
"2011-11-18 04:49:19 UTC",8.54575729370117
"2011-11-18 04:49:19 UTC",8.54575729370117
"2014-11-30 15:46:23 UTC",8.95034694671631
"2014-11-30 15:46:23 UTC",8.95034694671631
"2014-11-30 15:46:23 UTC",8.95034694671631
"2014-11-30 15:46:23 UTC",8.95034694671631
"2011-08-20 15:50:39 UTC",7.40251684188843
"2010-06-22 14:25:19 UTC",7.49013757705688
"2010-06-22 14:25:19 UTC",7.49013757705688
"2010-06-22 14:25:19 UTC",7.49013757705688
"2010-06-22 14:25:19 UTC",7.49013757705688
"2010-06-22 14:25:19 UTC",7.49013757705688
"2010-12-06 18:51:31 UTC",7.53332233428955
"2010-12-06 18:51:31 UTC",7.53332233428955
"2014-05-25 19:46:59 UTC",8.8671236038208
"2014-05-25 19:46:59 UTC",8.8671236038208
"2014-05-25 19:46:59 UTC",8.8671236038208
"2009-11-20 14:03:03 UTC",6.03814840316772
"2009-11-20 14:03:03 UTC",6.03814840316772
"2009-11-20 14:03:03 UTC",6.03814840316772
"2009-11-20 14:03:03 UTC",6.03814840316772
"2009-11-20 14:03:03 UTC",6.03814840316772
"2010-09-17 18:21:11 UTC",6.73206233978271
"2011-02-23 21:35:19 UTC",6.6776909828186
"2011-02-23 21:35:19 UTC",6.6776909828186
"2013-01-03 11:41:47 UTC",9.53408432006836
"2014-04-04 05:47:11 UTC",9.80306816101074
"2014-08-18 19:09:19 UTC",7.85767602920532
"2014-08-18 19:09:19 UTC",7.85767602920532
"2010-04-12 08:22:27 UTC",6.98649978637695
"2010-04-12 08:22:27 UTC",6.98649978637695
"2010-06-05 08:18:11 UTC",6.833909034729
"2010-06-05 08:18:11 UTC",6.833909034729
"2010-06-05 08:18:11 UTC",6.833909034729
"2013-05-07 23:58:31 UTC",9.34905815124512
"2013-01-11 20:08:07 UTC",10.7844400405884
"2013-02-17 23:55:55 UTC",8.04681015014648
"2013-02-17 23:55:55 UTC",8.04681015014648
"2013-02-17 23:55:55 UTC",8.04681015014648
"2010-11-26 06:04:59 UTC",7.94467210769653
"2013-10-09 17:27:39 UTC",8.85335445404053
"2013-02-27 13:28:43 UTC",9.50752449035645
"2013-02-27 13:28:43 UTC",9.50752449035645
"2013-02-27 13:28:43 UTC",9.50752449035645
"2013-02-27 13:28:43 UTC",9.50752449035645
"2009-08-28 07:10:39 UTC",5.67950391769409
"2009-08-28 07:10:39 UTC",5.67950391769409
"2009-08-28 07:10:39 UTC",5.67950391769409
"2009-08-28 07:10:39 UTC",5.67950391769409
"2015-01-12 17:05:51 UTC",10.0062379837036
"2015-01-12 17:05:51 UTC",10.0062379837036
"2015-01-12 17:05:51 UTC",10.0062379837036
"2015-01-12 17:05:51 UTC",10.0062379837036
"2014-05-01 07:16:07 UTC",8.85068225860596
"2009-01-12 07:47:39 UTC",6.21254348754883
"2009-01-12 07:47:39 UTC",6.21254348754883
"2009-01-12 07:47:39 UTC",6.21254348754883
"2014-02-09 21:05:31 UTC",8.73734664916992
"2014-02-09 21:05:31 UTC",8.73734664916992
"2012-05-14 03:52:59 UTC",8.9682092666626
"2011-04-28 19:39:43 UTC",6.79703235626221
"2011-04-28 19:39:43 UTC",6.79703235626221
"2011-04-28 19:39:43 UTC",6.79703235626221
"2011-04-28 19:39:43 UTC",6.79703235626221
"2010-02-15 10:14:23 UTC",6.85399389266968
"2010-02-15 10:14:23 UTC",6.85399389266968
"2010-02-15 10:14:23 UTC",6.85399389266968
"2010-08-18 05:24:15 UTC",7.78629446029663
"2010-08-18 05:24:15 UTC",7.78629446029663
