,passenger_count,year,Month,Date,Day,Hour,distance,Predicted_fare
4542,1,2009,9,15,1.0,8.0,0.9143683257413344,1.9867940633539618
4543,1,2009,9,15,1.0,8.0,0.6592296270390147,1.8013308736686915
4544,1,2011,8,9,1.0,5.0,1.3152736487024161,2.2702415691236952
4545,1,2010,10,20,2.0,8.0,0.8964177298747918,1.9872211781751805
4546,1,2010,10,20,2.0,8.0,0.669536640835976,1.8129885292527685
4547,1,2012,2,8,2.0,11.0,0.6656755093615373,1.8208324130743831
4548,1,2012,2,8,2.0,11.0,1.0783454169357514,2.1500429102668837
4549,1,2012,2,8,2.0,11.0,1.1496203768635946,2.1885229750902457
4551,1,2012,10,26,4.0,15.0,1.833982659756537,2.808155278606871
4552,1,2012,7,18,2.0,22.0,0.8278455854450322,1.967873834905465
4553,1,2011,5,17,1.0,22.0,1.8846546896187555,2.724130654274839
4554,1,2009,4,4,5.0,15.0,1.828916296119399,2.667749997778169
4555,1,2009,4,4,5.0,15.0,1.2540160024846585,2.2653722938379
4556,1,2009,4,4,5.0,15.0,1.8775190142581735,2.6721097201304236
4557,1,2009,9,4,4.0,18.0,1.0194453942586716,2.0827006084997848
4558,1,2009,9,4,4.0,18.0,1.4221513238503312,2.389135492233317
4559,1,2010,9,19,6.0,17.0,1.4877941419514313,2.443676965634541
4560,1,2010,9,19,6.0,17.0,1.661913129502596,2.5999789890652445
4561,1,2010,9,19,6.0,17.0,1.2194013087941706,2.2508049639421497
4562,1,2010,9,19,6.0,17.0,0.7199679918268408,1.898609197862767
4563,1,2010,9,19,6.0,17.0,1.7945353931603083,2.617390750440192
4564,1,2010,9,19,6.0,17.0,1.157242607801072,2.184523813939206
4565,1,2013,3,19,1.0,18.0,1.2097742310819966,2.388790500419488
4566,1,2013,3,19,1.0,18.0,1.5849479440848826,2.6923191906319084
4567,1,2011,11,22,1.0,15.0,0.8388961045841445,1.9780119347757246
4568,1,2011,11,22,1.0,15.0,1.5659046003401293,2.485909519756039
4569,1,2011,4,23,5.0,11.0,0.5840864471309496,1.784828431166168
4570,1,2011,4,23,5.0,11.0,0.805747699486811,1.9679457542710996
4571,1,2011,4,23,5.0,11.0,0.5686351938303528,1.7289952934197765
4572,1,2012,10,19,4.0,6.0,0.8002569895403763,1.867574461460988
4573,1,2012,10,19,4.0,6.0,0.48129815790549063,1.7401921631751158
4574,1,2009,12,16,2.0,14.0,0.7769229814908214,1.8942639441542852
4575,1,2009,12,16,2.0,14.0,0.858346761472476,1.9906404463546599
4576,1,2009,12,16,2.0,14.0,1.1159313615204403,2.1464130788578615
4577,1,2012,8,13,3.0,21.0,0.8165530906350564,1.9625721487295618
4578,1,2012,8,13,3.0,21.0,0.4426593812730814,1.7377598475483582
4579,1,2012,8,13,3.0,21.0,0.45850851682998484,1.7377598475483582
4580,1,2010,11,8,3.0,10.0,0.683382491210438,1.829745724953165
4581,1,2010,11,8,3.0,10.0,1.0239852735625525,2.075916849509702
4582,1,2010,11,8,3.0,10.0,0.6989576093890612,1.8482147197548493
4583,1,2010,11,8,3.0,10.0,1.619816224891191,2.5486061481748035
4585,1,2010,11,8,3.0,10.0,0.5729615558875002,1.7525833141312324
4586,1,2010,12,5,6.0,16.0,0.9505955214046602,2.029052898037216
4587,1,2010,12,5,6.0,16.0,1.3539206108322241,2.292705415716438
4588,1,2014,10,15,2.0,12.0,1.2083648125303454,2.401735364046442
4589,1,2009,4,1,2.0,19.0,1.8207363811436417,2.6618992827317514
4590,1,2009,4,1,2.0,19.0,1.2886814524813919,2.26984982771533
4591,1,2009,4,1,2.0,19.0,0.8885751341909083,1.9808906581472716
4593,1,2009,4,1,2.0,19.0,0.9450791326136007,1.997320685176189
4594,1,2009,4,1,2.0,19.0,1.1782888229602526,2.1776503681884156
4595,1,2011,11,26,5.0,2.0,1.776044483674371,2.6219220301101642
4596,1,2011,11,26,5.0,2.0,1.8312596885635932,2.7374559192677466
4597,1,2009,1,11,6.0,7.0,0.9268456819899555,1.9555384343818825
4598,1,2009,1,11,6.0,7.0,0.5027999997462324,1.702899447099208
4599,1,2012,5,30,2.0,9.0,0.8404127552910643,1.9621597700601772
4600,1,2014,6,10,1.0,1.0,1.9458643995491327,2.975835092699156
4601,1,2014,6,10,1.0,1.0,2.0410877285074536,2.98266285002867
4603,1,2014,10,28,1.0,22.0,1.9270920202330626,2.8348446114984407
4604,1,2014,10,28,1.0,22.0,1.931055902950284,2.9991706052187586
4605,1,2009,3,20,4.0,12.0,1.2331845029492299,2.237666860491267
4606,1,2009,3,20,4.0,12.0,0.6306570544738987,1.7903216819547838
4607,1,2009,3,20,4.0,12.0,1.2319539939479232,2.237666860491267
4608,1,2009,3,20,4.0,12.0,0.008476081955187285,1.8613311192426178
4609,1,2009,3,20,4.0,12.0,0.5984898719314129,1.7835078223713379
4610,1,2009,3,20,4.0,12.0,0.9537373979855648,2.01160394547494
4611,1,2009,3,20,4.0,12.0,2.1757056598900744,3.0024582676287674
4612,1,2010,6,20,6.0,12.0,1.073148108640383,2.1587929011164513
4613,1,2010,6,20,6.0,12.0,1.874436718503376,2.662302912004234
4614,1,2014,8,5,1.0,16.0,0.8978405890592606,2.15818523886825
4615,1,2014,11,6,3.0,1.0,0.6163294967150535,1.8601419364349323
4616,1,2014,11,6,3.0,1.0,1.658252026549281,2.6871134099674903
4617,1,2014,11,6,3.0,1.0,1.1222456230897182,2.211697091280334
4618,1,2014,7,19,5.0,21.0,0.5137495627468283,1.779611792623445
4619,1,2014,7,19,5.0,21.0,1.3095538456690787,2.4226507066215497
4620,1,2014,7,19,5.0,21.0,1.46435427737865,2.53648924251381
4621,1,2014,7,19,5.0,21.0,1.037823235854384,2.211005998992742
4622,1,2015,2,19,3.0,11.0,0.727284124250168,1.973636423304865
4623,1,2015,2,19,3.0,11.0,1.0934718174287184,2.367043545052493
4624,1,2015,2,19,3.0,11.0,0.824522436498891,2.0542102452136293
4625,1,2012,10,2,1.0,14.0,0.8729346465980615,2.044992772224679
4626,1,2012,10,2,1.0,14.0,1.1669182747880444,2.1995604676936433
4627,1,2012,4,17,1.0,9.0,0.9563156955440154,2.030400573329029
4628,1,2012,4,17,1.0,9.0,1.7906977695997217,2.6172392976867935
4629,1,2012,4,17,1.0,9.0,2.201876055921257,3.0770278962643984
4630,1,2011,4,16,5.0,15.0,1.9217760744820276,2.7354807830501806
4631,1,2011,4,16,5.0,15.0,0.5091471484313941,1.702899447099208
4632,1,2010,6,18,4.0,8.0,1.4388996678486607,2.37964904452209
4633,1,2010,6,18,4.0,8.0,2.1363491405302137,2.932309047422308
4634,1,2010,6,18,4.0,8.0,1.5205031292868962,2.439828373095522
4635,1,2012,10,20,5.0,15.0,1.0361061043938191,2.0745289711456927
4637,1,2012,10,20,5.0,15.0,0.7051725725795066,1.879845107759482
4638,1,2014,6,19,3.0,22.0,0.9702604921745522,2.190100174040146
4639,1,2014,6,19,3.0,22.0,1.3706114125467304,2.4788618538821283
4640,1,2014,6,19,3.0,22.0,1.8665106102545432,2.8694490430158544
4641,1,2011,5,11,2.0,13.0,1.141533665770754,2.185496522642673
4642,1,2011,5,11,2.0,13.0,1.183983795538178,2.185496522642673
4643,1,2011,5,11,2.0,13.0,0.6176167983385142,1.8023794039571401
4644,1,2014,4,9,2.0,8.0,1.2719650666576512,2.4170690472576943
4645,1,2014,4,9,2.0,8.0,0.7362749093381832,2.006495111891079
4646,1,2014,10,13,3.0,15.0,1.969841579863266,3.014797659874577
4647,1,2013,12,8,6.0,10.0,0.6957046779475845,1.8999362785223364
4648,1,2013,12,8,6.0,10.0,1.7094574849812556,2.7707451463070862
4649,1,2013,12,8,6.0,10.0,1.3597146291664983,2.4684937626152794
4650,1,2013,12,8,6.0,10.0,0.7980655557106517,2.008375005682454
4651,1,2013,12,8,6.0,10.0,1.5245776834464015,2.6041781913168895
4652,1,2013,12,8,6.0,10.0,1.1587038775403562,2.3294758225569416
4653,1,2013,2,14,3.0,2.0,0.6862089249225131,1.8893737148160525
4654,1,2009,7,4,5.0,13.0,1.5553479172868805,2.503322708683148
4655,1,2009,7,4,5.0,13.0,1.2988155903909595,2.2867111932197837
4656,1,2013,3,20,2.0,3.0,0.5221251283852084,1.7929453406745586
4657,1,2010,8,25,2.0,12.0,1.5365596320110553,2.504591399914285
4658,1,2010,8,25,2.0,12.0,0.7154772092057983,1.8624644195920872
4659,1,2013,9,8,6.0,3.0,1.7464666234829214,2.7290579854948214
4660,1,2013,9,8,6.0,3.0,1.1453735466948118,2.191824328385426
4661,1,2012,12,19,2.0,16.0,1.2778750124512634,2.3591576286040605
4662,1,2012,12,19,2.0,16.0,0.5241852528954309,1.755498758837048
4663,1,2009,5,15,4.0,21.0,1.6194799313477422,2.521519409764061
4664,1,2009,5,15,4.0,21.0,0.9506819067749902,1.9956484422820855
4665,1,2012,6,6,2.0,17.0,1.3778138026194182,2.3454117122783735
4666,1,2012,6,6,2.0,17.0,0.7301528298942696,1.8858698968674938
4667,1,2012,6,6,2.0,17.0,1.6004242877603654,2.4989441603593607
4668,1,2012,6,6,2.0,17.0,1.0173609750838348,2.064788780730635
4669,1,2011,9,20,1.0,15.0,1.6155816510970564,2.56637148521828
4670,1,2010,1,29,4.0,8.0,0.720127791994125,1.8584463630942094
4671,1,2010,1,29,4.0,8.0,1.4167669750122927,2.3634220311968797
4672,1,2010,1,29,4.0,8.0,0.27366774616120554,1.6822383928375104
4673,1,2010,1,29,4.0,8.0,1.3801542356745615,2.314642359491285
4674,1,2010,1,29,4.0,8.0,0.8897132068690154,1.9793783173373276
4675,1,2010,1,29,4.0,8.0,0.7606394809592741,1.8608091761316397
4676,1,2015,5,15,4.0,1.0,0.03133170952341393,2.158202981217909
4677,1,2015,5,15,4.0,1.0,1.6879436197318554,2.6790465601157374
4678,1,2015,5,15,4.0,1.0,1.0949441611799386,2.153313176816331
4679,1,2015,5,15,4.0,1.0,0.41839461802178524,1.7642296739459908
4681,1,2011,9,9,4.0,3.0,2.0852119302682635,2.8434130049896273
4682,1,2011,9,9,4.0,3.0,0.2669727803557849,1.6822383928375104
4683,1,2012,11,12,3.0,10.0,0.6956724353784862,1.8464074399621127
4684,1,2012,11,12,3.0,10.0,1.3238074579939874,2.362242947585374
4685,1,2012,11,12,3.0,10.0,0.7750395455815142,1.9191207518125135
4686,1,2012,11,12,3.0,10.0,1.3327253257769172,2.362242947585374
4687,1,2012,1,5,3.0,22.0,1.600599746763254,2.4816690544056685
4688,1,2012,1,5,3.0,22.0,1.6539542708676311,2.5403005922658997
4689,1,2012,12,7,4.0,2.0,1.8818811252395082,2.8992183382081516
4690,1,2012,12,7,4.0,2.0,1.4938422570448209,2.411710875439335
4691,1,2011,8,18,3.0,8.0,0.53852592788911,1.715905463488337
4692,1,2011,8,18,3.0,8.0,0.925378311018841,1.9836705208934897
4693,1,2011,8,18,3.0,8.0,1.480879919130265,2.4052458428156385
4694,1,2011,8,18,3.0,8.0,0.9884671039009222,2.069155204980148
4695,1,2011,8,18,3.0,8.0,1.8167464279337664,2.679400362485186
4696,1,2014,5,16,4.0,15.0,0.9794306234694287,2.2197633783662516
4697,1,2014,5,16,4.0,15.0,1.0677352847531492,2.2939764003247705
4698,1,2014,3,15,5.0,7.0,1.8094064470317701,2.8675895153977478
4699,1,2009,12,21,3.0,17.0,0.7915099909458421,1.8942639441542852
4700,1,2013,12,1,6.0,22.0,0.9919810738298251,2.225869805664555
4701,1,2013,12,1,6.0,22.0,1.9882169250772104,2.785740876986237
4702,1,2014,1,3,4.0,15.0,1.1309143275531404,2.341372141724617
4703,1,2014,1,3,4.0,15.0,0.8588809078989755,2.1189946339923815
4704,1,2013,1,19,5.0,20.0,1.894455458173423,2.9140707082061224
4705,1,2013,1,19,5.0,20.0,1.0278085348412809,2.228666167205835
4706,1,2013,1,19,5.0,20.0,0.7419438822477277,1.9612632417693598
4707,1,2012,8,31,4.0,3.0,0.7986072984754867,1.8648001471978364
4708,1,2012,7,21,5.0,16.0,0.8253195333201905,1.9693133965874756
4709,1,2012,7,21,5.0,16.0,0.4319967249304508,1.7377598475483582
4710,1,2012,12,20,3.0,23.0,2.063792013196726,2.9902531715453518
4711,1,2012,12,20,3.0,23.0,1.0533937767449952,2.122017541506301
4712,1,2012,12,20,3.0,23.0,1.296469173875286,2.323579293179176
4713,1,2012,12,20,3.0,23.0,0.9721479401172777,2.0364855279331815
4714,1,2009,6,13,5.0,18.0,1.72221152345512,2.5770421908871803
4715,1,2009,6,13,5.0,18.0,1.5609165050064466,2.488313889452271
4716,1,2014,11,16,6.0,9.0,1.7316872495050184,2.823606496521395
4717,1,2013,3,25,3.0,15.0,0.385009170361658,1.7507275398370465
4718,1,2009,9,28,3.0,5.0,1.1121159576054733,2.1027119091726787
4719,1,2013,7,8,3.0,17.0,0.8349209566145882,2.0555601251969744
4720,1,2013,7,8,3.0,17.0,1.911592186868453,2.954030801102964
4721,1,2010,11,27,5.0,12.0,0.784334453308841,1.900401113926878
4722,1,2010,11,27,5.0,12.0,0.8691708136401899,1.9998792916005603
4723,1,2010,11,27,5.0,12.0,0.53867821050044,1.7227502166571564
4724,1,2010,11,27,5.0,12.0,0.49613364321745523,1.702899447099208
4725,1,2010,11,27,5.0,12.0,1.9260108520748707,2.7645056996757686
4726,1,2011,2,15,1.0,2.0,1.6473141825076354,2.518030008818474
4727,1,2011,2,15,1.0,2.0,1.9318566441763092,2.727860119204555
4728,1,2012,10,25,3.0,6.0,1.0946013185353898,2.109782796774094
4729,1,2014,5,1,3.0,6.0,0.7353388342560317,2.036511583899138
4730,1,2015,3,17,1.0,21.0,1.5947589362456356,2.687727585016081
4731,1,2015,3,17,1.0,21.0,1.0747605091789745,2.2204362493921614
4732,1,2015,3,17,1.0,21.0,2.030932060103229,2.9884218345875366
4733,1,2015,3,17,1.0,21.0,1.4030224066877106,2.488180699893359
4734,1,2015,3,17,1.0,21.0,1.510135807061504,2.6139348425025037
4735,1,2011,5,2,3.0,13.0,0.7133427963525746,1.846516240322469
4736,1,2011,5,2,3.0,13.0,0.4113480692632826,1.7004671314724504
4737,1,2011,5,2,3.0,13.0,1.60026396608674,2.490540170104391
4738,1,2009,1,6,1.0,7.0,1.3165338703589744,2.277694513481549
4739,1,2009,1,6,1.0,7.0,0.8337930978148244,1.8832916522581313
4740,1,2009,1,6,1.0,7.0,1.720608093708443,2.567623529227927
4741,1,2010,6,23,2.0,10.0,0.4462353583143531,1.7004671314724504
4742,1,2010,6,23,2.0,10.0,1.8505433756102956,2.6569822691395255
4743,1,2010,6,23,2.0,10.0,0.4949271107806958,1.702899447099208
4744,1,2010,6,23,2.0,10.0,1.6139509081630543,2.524250748340851
4745,1,2010,6,23,2.0,10.0,1.4567889543440804,2.3975120877852016
4746,1,2013,1,22,1.0,8.0,0.547038754104982,1.7929453406745586
4747,1,2013,1,22,1.0,8.0,0.6547741702612844,1.8842364834877074
4748,1,2009,11,25,2.0,11.0,0.425939182077731,1.7004671314724504
4749,1,2009,11,25,2.0,11.0,1.1046223689508967,2.149825904332019
4750,1,2012,12,4,1.0,6.0,1.8312642943858026,2.808155278606871
4751,1,2012,12,4,1.0,6.0,1.663431199432498,2.630221277776327
4752,1,2012,12,4,1.0,6.0,1.3444148255927402,2.352005535399861
4753,1,2014,5,27,1.0,10.0,0.9615171466182648,2.1870131939865014
4754,1,2014,5,27,1.0,10.0,1.9740404785310421,3.0031947581341534
4755,1,2014,5,27,1.0,10.0,1.8143960847304132,2.924082677417835
4756,1,2009,9,20,6.0,22.0,1.2774696158918872,2.254725289164532
4757,1,2011,6,30,3.0,8.0,0.4225021216631349,1.7004671314724504
4758,1,2011,6,30,3.0,8.0,1.169428938246838,2.176813815538387
4759,1,2010,5,10,3.0,9.0,0.9763921418301379,2.035947280383906
4760,1,2010,5,10,3.0,9.0,0.7573107186720269,1.8690066575463755
4761,1,2010,5,10,3.0,9.0,0.9192304991559554,1.982264638055435
4762,1,2010,5,10,3.0,9.0,0.5889045536997717,1.7788126826983404
4763,1,2010,11,25,3.0,16.0,1.8737941262336146,2.68616147196522
4764,1,2014,11,18,1.0,16.0,0.9811411260693322,2.201084957084578
4765,1,2013,1,20,6.0,20.0,1.6785162170953243,2.7176333170416105
4766,1,2013,1,20,6.0,20.0,1.9890663415860474,2.922664724892652
4767,1,2015,6,7,6.0,15.0,0.9604386318112803,2.1617929951902806
4768,1,2009,1,3,5.0,15.0,1.3558794823536469,2.2995764565143086
4769,1,2009,1,3,5.0,15.0,0.19486596378698004,1.6822383928375104
4770,1,2010,9,28,1.0,11.0,0.6189626301716643,1.7903762586607264
4771,1,2010,9,28,1.0,11.0,1.1918260695409684,2.184523813939206
4772,1,2010,9,28,1.0,11.0,0.5869396355674785,1.773197000648792
4773,1,2010,9,28,1.0,11.0,0.908057054306061,2.002107624807413
4776,1,2013,11,7,3.0,17.0,0.5181385745880872,1.7873518691876915
4777,1,2013,11,7,3.0,17.0,0.9231919532754453,2.170532000306242
4778,1,2013,11,7,3.0,17.0,0.5068303970029968,1.7683637357296726
4779,1,2013,11,7,3.0,17.0,0.7328518948035905,1.9797726773552748
4780,1,2013,11,7,3.0,17.0,1.2166548203311152,2.388790500419488
4781,1,2009,11,29,6.0,8.0,1.0324367780061245,2.0745249949983755
4782,1,2012,10,21,6.0,17.0,0.7882064710936763,1.9009700099523017
4783,1,2012,10,21,6.0,17.0,1.377268355404833,2.4073229916703287
4784,1,2012,10,21,6.0,17.0,0.4610148242404483,1.7377598475483582
4785,1,2012,10,21,6.0,17.0,0.9299638156935058,2.0423362656154365
4786,1,2012,10,21,6.0,17.0,0.03521181542583856,2.2410451463173113
4787,1,2012,10,21,6.0,17.0,1.2193372773210516,2.302803318297452
4788,1,2013,7,31,2.0,6.0,0.782316786726032,2.0140427989809417
4789,1,2013,2,4,3.0,12.0,0.7818002437615708,2.0166570955645495
4790,1,2013,2,4,3.0,12.0,0.7863369416852996,2.0166570955645495
4791,1,2013,10,18,4.0,9.0,0.7174532231075696,1.9723588688134717
4792,1,2009,4,26,6.0,17.0,0.8205833844706868,1.9476760534766726
4793,1,2009,4,26,6.0,17.0,1.0706329832372714,2.148980659585608
4794,1,2009,4,26,6.0,17.0,1.4966208512513297,2.4461478288266694
4795,1,2009,4,26,6.0,17.0,1.0679898278180637,2.1294634514415454
4796,1,2009,4,26,6.0,17.0,1.1275094602541773,2.175315363794928
4797,1,2015,4,12,6.0,21.0,1.6677886537159003,2.7090989305779845
4798,1,2015,4,12,6.0,21.0,1.3299907848419519,2.435352252382775
4801,1,2015,2,25,2.0,22.0,1.3593835779560532,2.478830221517888
4802,1,2015,2,25,2.0,22.0,1.8163024027421948,2.859721052016649
4803,1,2015,2,25,2.0,22.0,1.4464095049259085,2.4884125678380498
4804,1,2015,2,25,2.0,22.0,2.164670466375904,3.2074159770511335
4805,1,2013,12,30,3.0,15.0,0.629975697557254,1.8767311685518893
4807,1,2013,12,30,3.0,15.0,1.4762886629255685,2.6811784585395646
4808,1,2012,11,20,1.0,21.0,1.167782162077296,2.210338676828208
4809,1,2012,11,20,1.0,21.0,0.7925448462741773,1.9191207518125135
4810,1,2012,11,20,1.0,21.0,1.7540812231714449,2.6822229436296188
4811,1,2012,11,20,1.0,21.0,1.2746060973582505,2.3283230089347717
4812,1,2012,11,20,1.0,21.0,1.6372295932677465,2.601265317269819
4813,1,2012,11,20,1.0,21.0,2.0710666995612543,2.9924347381996435
4814,1,2012,11,20,1.0,21.0,1.234226237829006,2.297636001676548
4816,1,2010,3,21,6.0,16.0,1.4010992013400791,2.39010987631229
4817,1,2010,3,21,6.0,16.0,1.98740122680685,2.7728486341437097
4818,1,2010,10,6,2.0,23.0,0.8734943739382374,1.9470628601633686
4820,1,2012,6,23,5.0,9.0,1.970493724942508,2.841045621450128
4821,1,2012,6,23,5.0,9.0,0.3858443758175966,1.7243188273594514
4822,1,2012,6,23,5.0,9.0,1.4185562588790905,2.390654252207635
4823,1,2012,6,23,5.0,9.0,0.7217007635650795,1.892894609221912
4824,1,2009,1,21,2.0,20.0,1.1686552287229552,2.1827819229847103
4825,1,2009,1,21,2.0,20.0,1.1068429797668398,2.135788713382535
4826,1,2009,1,21,2.0,20.0,0.9799332814119586,2.02344394615294
4827,1,2009,1,21,2.0,20.0,1.113690776883651,2.135788713382535
4828,1,2009,1,21,2.0,20.0,0.8686290274215718,1.9757760042223116
4829,1,2009,1,21,2.0,20.0,0.9290763166274449,1.9780043374291643
4830,1,2009,1,21,2.0,20.0,0.9701197194154448,2.005794060283962
4831,1,2009,1,21,2.0,20.0,0.7358568943009071,1.8828333417110974
4832,1,2013,12,18,2.0,14.0,2.180521484792676,3.2158315046061916
4833,1,2013,12,18,2.0,14.0,1.1983869316554725,2.359960524890262
4834,1,2014,4,26,5.0,18.0,1.3195302612360722,2.4807826530975015
4835,1,2014,4,26,5.0,18.0,1.21273005261488,2.388790500419488
4836,1,2010,11,21,6.0,15.0,0.7127191749068535,1.8668622971088795
4837,1,2010,11,21,6.0,15.0,1.664190648502555,2.606704674800492
4838,1,2010,11,21,6.0,15.0,0.7826885429090801,1.900401113926878
4839,1,2013,2,7,3.0,21.0,1.3357932318957706,2.469789963552773
4840,1,2013,2,7,3.0,21.0,1.0958692478920133,2.2587991320280487
4841,1,2013,2,7,3.0,21.0,1.5165803858449232,2.6005519179598324
4842,1,2013,2,7,3.0,21.0,1.4981296643090296,2.544874966677039
4843,1,2010,11,15,3.0,18.0,1.1530889051560351,2.196692738349033
4844,1,2010,11,15,3.0,18.0,1.1635670257288624,2.196692738349033
4845,1,2010,11,15,3.0,18.0,0.6181800551002644,1.807531833552092
4846,1,2010,11,15,3.0,18.0,1.0784943777044582,2.1464130788578615
4847,1,2013,10,26,5.0,10.0,1.0030911590436353,2.241298097034509
4848,1,2013,10,26,5.0,10.0,1.575970964973375,2.658753580168289
4849,1,2013,10,26,5.0,10.0,1.3516533408830624,2.4965655786685557
4850,1,2013,10,26,5.0,10.0,0.6076608659874148,1.865734967652334
4851,1,2013,7,18,3.0,10.0,0.8633552233529659,2.1114796357510883
4852,1,2010,5,14,4.0,4.0,1.2363103367757726,2.225634214562525
4853,1,2013,9,14,5.0,18.0,1.4288823339021552,2.519208254700382
4854,1,2009,5,27,2.0,23.0,1.532759892897614,2.4818264951298166
4855,1,2013,5,23,3.0,23.0,1.2569725607671132,2.3375789400968725
4856,1,2013,5,23,3.0,23.0,0.9653346274143814,2.173975592188456
4857,1,2013,5,23,3.0,23.0,1.5561292401075857,2.6649581866181355
4858,1,2013,5,23,3.0,23.0,1.76079608469213,2.744083662778711
4859,1,2013,5,23,3.0,23.0,1.1998669811840263,2.254926798131487
4860,1,2015,5,23,5.0,1.0,0.6827192720848202,1.8959459264365222
4861,1,2009,11,23,3.0,19.0,1.1159313615204403,2.1464130788578615
4862,1,2009,11,23,3.0,19.0,0.9947948809182268,2.0667842183267284
4863,1,2009,11,23,3.0,19.0,0.6846600495169527,1.8325407067410333
4865,1,2011,6,22,2.0,15.0,0.9783075067911456,2.0504856416543777
4866,1,2014,7,2,2.0,2.0,0.2831369297804755,1.7556506574939224
4867,1,2012,11,18,6.0,14.0,0.955344686607191,2.0635155909129894
4868,1,2012,11,18,6.0,14.0,1.1864078672475082,2.210338676828208
4869,1,2012,11,18,6.0,14.0,0.9405478050877338,2.0559375547539025
4870,1,2009,1,12,3.0,17.0,0.6881236880749229,1.8126250406527686
4871,1,2012,10,10,2.0,6.0,1.2462643203875035,2.325763132968847
4872,1,2012,10,10,2.0,6.0,0.9854059609314542,2.0125761095745758
4873,1,2012,10,10,2.0,6.0,0.7201713634873396,1.8649009336996674
4874,1,2010,1,24,6.0,14.0,0.8290719216292716,1.9469651947902946
4875,1,2010,9,1,2.0,8.0,1.7681144264307345,2.6029709034530915
4878,1,2011,5,22,6.0,3.0,0.7499402376030068,1.8335363080999005
4879,1,2011,5,22,6.0,3.0,1.168391639436464,2.141416553988803
4882,1,2013,6,29,5.0,14.0,1.923553522975548,2.9497983435000155
4883,1,2013,6,29,5.0,14.0,1.0498590656069122,2.256907491869333
4884,1,2013,6,29,5.0,14.0,0.7671160106607967,2.0123415369155033
4885,1,2013,6,29,5.0,14.0,1.6194227253428906,2.740874785964677
4886,1,2011,1,25,1.0,10.0,1.6472103421017543,2.5369506236970567
4887,1,2011,1,25,1.0,10.0,1.0910484405478496,2.1392015388566925
4889,1,2009,12,17,3.0,15.0,1.4218215313484452,2.389135492233317
4890,1,2009,12,17,3.0,15.0,0.5531806436807762,1.7227502166571564
4891,1,2009,12,17,3.0,15.0,1.104131100560487,2.1464130788578615
4892,1,2009,12,17,3.0,15.0,0.7185601569108654,1.8840608877727405
4893,1,2012,3,17,5.0,5.0,1.4076754250939867,2.3766371277372755
4894,1,2009,10,24,5.0,19.0,0.7524056862838499,1.887287950493272
4895,1,2009,10,24,5.0,19.0,1.0974047380989862,2.1464130788578615
4896,1,2009,10,24,5.0,19.0,1.6832876109248187,2.6147222362391886
4898,1,2013,3,23,5.0,15.0,0.6839133144865448,1.9008762205212113
4900,1,2013,3,23,5.0,15.0,1.9279461211952902,2.938585271908051
4901,1,2010,6,16,2.0,18.0,1.0226152994111675,2.061348668538922
4902,1,2010,6,16,2.0,18.0,1.1298894516506028,2.1780299634528903
4903,1,2011,1,15,5.0,4.0,0.3744109029243892,1.6870261112835432
4904,1,2014,7,27,6.0,11.0,0.5416187329044716,1.7929453406745586
4905,1,2014,7,27,6.0,11.0,0.7983259219035321,2.0063144466877887
4906,1,2011,11,2,2.0,8.0,0.9183307693053907,1.9901074988932876
4907,1,2015,5,16,5.0,4.0,1.5221541189865935,2.601965523746134
4908,1,2015,5,16,5.0,4.0,1.5208541972011498,2.587791042233389
4909,1,2009,3,15,6.0,3.0,1.283599696467079,2.2598662466036785
4910,1,2009,3,15,6.0,3.0,0.9108963012744987,1.9555384343818825
4911,1,2014,9,8,3.0,19.0,1.496674626600099,2.5832308280728604
4912,1,2009,8,28,4.0,11.0,0.49124617426479594,1.702899447099208
4913,1,2010,4,24,5.0,23.0,0.9031336353716604,1.9410889061794216
4914,1,2010,4,24,5.0,23.0,1.563435678446354,2.4634093527091316
4915,1,2013,6,13,3.0,14.0,1.541444585258703,2.654846956098748
4916,1,2013,6,13,3.0,14.0,0.9467305898989117,2.1873275644792
4918,1,2010,7,7,2.0,6.0,1.4303815519078271,2.374219068517218
4919,1,2009,3,24,1.0,15.0,1.3248165685002482,2.286470543839058
4920,1,2009,3,24,1.0,15.0,1.3548372912032725,2.2879517296830763
4921,1,2013,10,23,2.0,14.0,0.7700565322451772,2.007738817664353
4922,1,2011,3,3,3.0,21.0,1.661456004769534,2.559064207850227
4923,1,2011,3,3,3.0,21.0,1.0263335284335222,2.052239231193652
4924,1,2011,3,3,3.0,21.0,1.4711935349988257,2.3669271804389167
4925,1,2011,3,3,3.0,21.0,1.0789834740528037,2.1306571585862413
4926,1,2011,3,3,3.0,21.0,0.9027372188243213,1.9842040936865974
4927,1,2011,9,5,3.0,10.0,1.6573622836910202,2.577672551881694
4928,1,2011,9,5,3.0,10.0,1.803411239554845,2.6751472065684045
4929,1,2011,9,5,3.0,10.0,1.5477973429790237,2.493765226655396
4930,1,2012,8,4,5.0,23.0,1.6551290591549328,2.5517022232654436
4931,1,2012,8,4,5.0,23.0,0.6190375349413828,1.8140420868124225
4932,1,2012,8,4,5.0,23.0,1.2178244740034687,2.2110080668472833
4933,1,2015,1,29,3.0,13.0,1.2894766948691232,2.4768560436057645
4934,1,2015,1,29,3.0,13.0,0.7583952291505801,2.0027349675410897
4935,1,2015,1,29,3.0,13.0,1.1650620268445362,2.3533448573350375
4936,1,2015,1,29,3.0,13.0,1.227251432916217,2.4509791234481972
